X,Y
0.0139562,-0.011719
0.0139563,-0.011719
0.0139563,-0.011719
0.0139564,-0.011719
0.0139565,-0.011719
0.0139566,-0.011719
0.0139567,-0.011719
0.0139567,-0.011719
0.0139568,-0.011719
0.0139569,-0.011719
0.0139569,-0.011719
0.013957,-0.011719
0.0139571,-0.003906
0.0139572,-0.003906
0.0139572,-0.003906
0.0139573,-0.003906
0.0139574,-0.003906
0.0139575,-0.003906
0.0139576,-0.003906
0.0139577,-0.003906
0.0139577,-0.003906
0.0139578,-0.003906
0.0139579,-0.003906
0.0139579,-0.003906
0.013958,-0.003906
0.0139581,-0.003906
0.0139582,-0.003906
0.0139583,-0.003906
0.0139583,-0.003906
0.0139584,-0.003906
0.0139584,-0.003906
0.0139586,-0.003906
0.0139587,-0.003906
0.0139587,-0.003906
0.0139588,-0.003906
0.0139589,-0.003906
0.0139589,-0.003906
0.013959,-0.003906
0.0139591,-0.003906
0.0139592,-0.003906
0.0139593,-0.003906
0.0139593,-0.003906
0.0139594,-0.003906
0.0139595,-0.003906
0.0139596,-0.003906
0.0139597,-0.003906
0.0139597,-0.003906
0.0139598,-0.003906
0.0139599,-0.003906
0.0139599,-0.003906
0.01396,-0.003906
0.0139601,-0.003906
0.0139602,-0.003906
0.0139603,-0.003906
0.0139603,-0.003906
0.0139604,-0.003906
0.0139605,-0.003906
0.0139606,-0.003906
0.0139607,-0.003906
0.0139607,-0.003906
0.0139608,-0.003906
0.0139609,-0.003906
0.0139609,-0.003906
0.013961,-0.003906
0.0139611,-0.003906
0.0139612,-0.003906
0.0139613,-0.003906
0.0139613,-0.003906
0.0139614,-0.003906
0.0139615,-0.003906
0.0139616,-0.003906
0.0139617,-0.003906
0.0139617,-0.003906
0.0139618,-0.003906
0.0139619,-0.003906
0.0139619,-0.003906
0.013962,-0.003906
0.0139621,-0.003906
0.0139622,-0.003906
0.0139623,-0.003906
0.0139623,-0.003906
0.0139624,-0.003906
0.0139625,-0.003906
0.0139626,-0.003906
0.0139627,-0.003906
0.0139627,-0.003906
0.0139628,-0.003906
0.0139629,-0.003906
0.013963,-0.003906
0.013963,-0.003906
0.0139631,-0.003906
0.0139632,-0.003906
0.0139633,-0.003906
0.0139633,-0.003906
0.0139634,-0.003906
0.0139635,-0.003906
0.0139636,-0.003906
0.0139637,-0.003906
0.0139638,-0.003906
0.0139638,-0.003906
0.0139639,-0.003906
0.013964,-0.003906
0.0139641,-0.003906
0.0139642,-0.003906
0.0139642,-0.003906
0.0139643,-0.003906
0.0139644,-0.003906
0.0139644,-0.003906
0.0139645,-0.003906
0.0139646,-0.003906
0.0139647,-0.003906
0.0139647,-0.003906
0.0139648,-0.003906
0.0139649,-0.003906
0.013965,-0.003906
0.0139651,-0.003906
0.0139652,-0.003906
0.0139652,-0.003906
0.0139653,-0.003906
0.0139654,-0.003906
0.0139654,-0.003906
0.0139655,-0.003906
0.0139656,-0.003906
0.0139657,-0.003906
0.0139657,-0.003906
0.0139658,-0.003906
0.0139659,-0.003906
0.013966,-0.003906
0.0139661,-0.003906
0.0139662,-0.003906
0.0139662,-0.003906
0.0139663,-0.003906
0.0139664,-0.003906
0.0139665,-0.003906
0.0139666,-0.003906
0.0139666,-0.003906
0.0139667,-0.003906
0.0139668,-0.003906
0.0139668,-0.003906
0.0139669,-0.003906
0.013967,-0.003906
0.0139671,-0.003906
0.0139672,-0.003906
0.0139672,-0.003906
0.0139673,-0.003906
0.0139674,-0.003906
0.0139675,-0.003906
0.0139676,-0.003906
0.0139676,-0.003906
0.0139677,-0.003906
0.0139678,-0.003906
0.0139678,-0.003906
0.0139679,-0.003906
0.013968,-0.003906
0.0139681,-0.003906
0.0139682,-0.003906
0.0139682,-0.003906
0.0139683,-0.003906
0.0139683,-0.003906
0.0139685,-0.003906
0.0139686,-0.003906
0.0139686,-0.003906
0.0139687,-0.003906
0.0139688,-0.003906
0.0139688,-0.003906
0.0139689,-0.003906
0.013969,-0.003906
0.0139691,-0.003906
0.0139692,-0.003906
0.0139692,-0.003906
0.0139693,-0.003906
0.0139694,-0.003906
0.0139695,0.035156
0.0139696,0.035156
0.0139696,0.035156
0.0139697,0.035156
0.0139698,0.035156
0.0139698,0.035156
0.0139699,-0.003906
0.01397,-0.003906
0.0139701,-0.003906
0.0139702,-0.003906
0.0139702,-0.003906
0.0139703,-0.003906
0.0139704,-0.003906
0.0139705,-0.003906
0.0139706,-0.003906
0.0139706,-0.003906
0.0139707,-0.003906
0.0139708,-0.003906
0.0139708,-0.003906
0.0139709,-0.011719
0.013971,-0.011719
0.0139711,-0.011719
0.0139712,-0.011719
0.0139713,-0.011719
0.0139713,-0.011719
0.0139714,-0.011719
0.0139715,-0.011719
0.0139716,-0.011719
0.0139717,-0.011719
0.0139717,-0.011719
0.0139718,-0.011719
0.0139719,-0.011719
0.013972,-0.011719
0.013972,-0.011719
0.0139721,-0.011719
0.0139722,-0.011719
0.0139722,-0.011719
0.0139723,-0.011719
0.0139724,-0.011719
0.0139725,-0.011719
0.0139726,-0.011719
0.0139726,-0.011719
0.0139727,-0.011719
0.0139728,-0.011719
0.0139728,-0.011719
0.0139729,-0.011719
0.013973,-0.011719
0.0139731,-0.011719
0.0139732,-0.011719
0.0139732,-0.011719
0.0139733,-0.011719
0.0139734,-0.011719
0.0139735,-0.011719
0.0139736,-0.011719
0.0139737,-0.011719
0.0139737,-0.011719
0.0139738,-0.011719
0.0139739,-0.011719
0.013974,-0.011719
0.0139741,-0.011719
0.0139741,-0.011719
0.0139742,-0.011719
0.0139743,-0.011719
0.0139743,-0.011719
0.0139744,-0.011719
0.0139745,-0.011719
0.0139746,-0.011719
0.0139746,-0.011719
0.0139747,-0.011719
0.0139748,-0.011719
0.0139749,-0.011719
0.013975,-0.011719
0.0139751,-0.011719
0.0139751,-0.011719
0.0139752,-0.011719
0.0139753,-0.011719
0.0139753,-0.011719
0.0139754,-0.011719
0.0139755,-0.011719
0.0139756,-0.011719
0.0139757,-0.011719
0.0139757,-0.011719
0.0139758,-0.011719
0.0139759,-0.011719
0.013976,-0.011719
0.0139761,-0.011719
0.0139761,-0.011719
0.0139762,-0.011719
0.0139763,-0.011719
0.0139764,-0.003906
0.0139765,-0.003906
0.0139765,-0.003906
0.0139766,-0.003906
0.0139767,-0.003906
0.0139767,-0.003906
0.0139768,-0.003906
0.0139769,-0.011719
0.013977,-0.011719
0.0139771,-0.011719
0.0139771,-0.011719
0.0139772,-0.011719
0.0139773,-0.011719
0.0139774,-0.011719
0.0139775,-0.011719
0.0139775,-0.011719
0.0139776,-0.011719
0.0139777,-0.011719
0.0139777,-0.011719
0.0139778,-0.011719
0.0139779,-0.011719
0.013978,-0.011719
0.0139781,-0.011719
0.0139781,-0.011719
0.0139782,-0.011719
0.0139783,-0.011719
0.0139784,-0.003906
0.0139785,-0.003906
0.0139785,-0.003906
0.0139786,-0.003906
0.0139787,-0.003906
0.0139788,-0.003906
0.0139788,-0.003906
0.013979,-0.003906
0.013979,-0.003906
0.0139791,-0.003906
0.0139792,-0.003906
0.0139792,-0.003906
0.0139793,-0.003906
0.0139794,-0.003906
0.0139795,-0.003906
0.0139795,-0.003906
0.0139796,-0.003906
0.0139797,-0.003906
0.0139797,-0.003906
0.0139798,-0.003906
0.01398,-0.003906
0.01398,-0.003906
0.0139801,-0.003906
0.0139801,-0.003906
0.0139802,-0.003906
0.0139803,-0.003906
0.0139804,-0.003906
0.0139805,-0.003906
0.0139805,-0.003906
0.0139806,-0.003906
0.0139807,-0.003906
0.0139807,-0.003906
0.0139808,-0.003906
0.0139809,-0.003906
0.013981,-0.003906
0.0139811,-0.003906
0.0139812,-0.003906
0.0139812,-0.003906
0.0139813,-0.003906
0.0139814,-0.003906
0.0139815,-0.003906
0.0139816,-0.003906
0.0139816,-0.003906
0.0139817,-0.003906
0.0139818,-0.003906
0.0139819,-0.003906
0.0139819,-0.003906
0.013982,-0.003906
0.0139821,-0.003906
0.0139821,-0.003906
0.0139822,-0.003906
0.0139823,-0.003906
0.0139824,-0.003906
0.0139825,-0.003906
0.0139826,-0.003906
0.0139826,-0.003906
0.0139827,-0.003906
0.0139828,-0.003906
0.0139829,-0.003906
0.0139829,-0.003906
0.013983,-0.003906
0.0139831,-0.003906
0.0139831,-0.003906
0.0139832,-0.003906
0.0139833,-0.003906
0.0139834,-0.003906
0.0139835,-0.003906
0.0139836,-0.003906
0.0139836,-0.003906
0.0139837,-0.003906
0.0139838,0.035156
0.0139839,0.035156
0.013984,0.035156
0.013984,0.035156
0.0139841,0.035156
0.0139842,0.035156
0.0139842,0.035156
0.0139843,-0.011719
0.0139844,-0.011719
0.0139845,-0.011719
0.0139846,-0.011719
0.0139846,-0.011719
0.0139847,-0.011719
0.0139848,-0.011719
0.0139849,-0.011719
0.013985,-0.011719
0.013985,-0.011719
0.0139851,-0.011719
0.0139852,-0.011719
0.0139852,-0.011719
0.0139853,-0.011719
0.0139854,-0.011719
0.0139855,-0.011719
0.0139856,-0.011719
0.0139856,-0.011719
0.0139857,-0.011719
0.0139858,-0.011719
0.0139859,-0.011719
0.013986,-0.011719
0.013986,-0.011719
0.0139861,-0.011719
0.0139862,-0.011719
0.0139863,-0.011719
0.0139864,-0.011719
0.0139865,-0.011719
0.0139865,-0.011719
0.0139866,-0.011719
0.0139867,-0.011719
0.0139867,-0.011719
0.0139868,-0.003906
0.0139869,-0.003906
0.013987,-0.003906
0.013987,-0.003906
0.0139871,-0.003906
0.0139872,-0.003906
0.0139873,-0.003906
0.0139874,-0.003906
0.0139874,-0.003906
0.0139875,-0.003906
0.0139876,-0.003906
0.0139876,-0.003906
0.0139877,-0.003906
0.0139878,-0.003906
0.0139879,-0.003906
0.013988,-0.003906
0.013988,-0.003906
0.0139881,-0.003906
0.0139882,-0.003906
0.0139883,-0.003906
0.0139884,-0.003906
0.0139884,-0.003906
0.0139885,-0.003906
0.0139886,-0.003906
0.0139886,-0.003906
0.0139888,-0.003906
0.0139889,-0.003906
0.0139889,-0.003906
0.013989,-0.003906
0.0139891,-0.003906
0.0139891,-0.003906
0.0139892,-0.003906
0.0139893,-0.003906
0.0139894,-0.003906
0.0139894,-0.003906
0.0139895,-0.003906
0.0139896,-0.003906
0.0139896,-0.003906
0.0139897,-0.003906
0.0139899,-0.003906
0.0139899,-0.003906
0.01399,-0.003906
0.01399,-0.003906
0.0139901,-0.003906
0.0139902,-0.003906
0.0139903,-0.003906
0.0139904,-0.003906
0.0139904,-0.003906
0.0139905,-0.003906
0.0139906,-0.003906
0.0139906,-0.003906
0.0139908,0.035156
0.0139908,0.035156
0.0139909,0.035156
0.013991,0.035156
0.0139911,0.035156
0.0139911,0.035156
0.0139912,0.027344
0.0139913,0.027344
0.0139914,0.027344
0.0139915,0.027344
0.0139915,0.027344
0.0139916,0.027344
0.0139917,0.027344
0.0139918,0.027344
0.0139919,0.027344
0.0139919,0.027344
0.013992,0.027344
0.0139921,0.027344
0.0139921,0.027344
0.0139922,-0.019531
0.0139923,-0.019531
0.0139924,-0.019531
0.0139925,-0.019531
0.0139925,-0.019531
0.0139926,-0.019531
0.0139927,-0.019531
0.0139928,0.019531
0.0139929,0.019531
0.0139929,0.019531
0.013993,0.019531
0.0139931,0.019531
0.0139931,0.019531
0.0139932,-0.019531
0.0139933,-0.019531
0.0139934,-0.019531
0.0139935,-0.019531
0.0139935,-0.019531
0.0139936,-0.019531
0.0139937,-0.019531
0.0139938,-0.019531
0.0139939,-0.019531
0.0139939,-0.019531
0.013994,-0.019531
0.0139941,-0.019531
0.0139942,-0.019531
0.0139942,-0.019531
0.0139943,-0.019531
0.0139944,-0.019531
0.0139945,-0.019531
0.0139945,-0.019531
0.0139946,-0.019531
0.0139947,0.019531
0.0139948,0.019531
0.0139949,0.019531
0.013995,0.019531
0.013995,0.019531
0.0139951,0.019531
0.0139952,-0.019531
0.0139953,-0.019531
0.0139954,-0.019531
0.0139954,-0.019531
0.0139955,-0.019531
0.0139955,-0.019531
0.0139956,-0.019531
0.0139957,0.019531
0.0139958,0.019531
0.0139959,0.019531
0.013996,0.019531
0.013996,0.019531
0.0139961,0.019531
0.0139962,-0.019531
0.0139963,-0.019531
0.0139964,-0.019531
0.0139964,-0.019531
0.0139965,-0.019531
0.0139966,-0.019531
0.0139966,-0.019531
0.0139967,-0.019531
0.0139968,-0.019531
0.0139969,-0.019531
0.0139969,-0.019531
0.013997,-0.019531
0.0139971,-0.019531
0.0139972,-0.019531
0.0139973,-0.019531
0.0139974,-0.019531
0.0139974,-0.019531
0.0139975,-0.019531
0.0139975,-0.019531
0.0139976,-0.019531
0.0139977,-0.011719
0.0139978,-0.011719
0.0139979,-0.011719
0.0139979,-0.011719
0.013998,-0.011719
0.0139981,-0.011719
0.0139982,-0.011719
0.0139983,-0.011719
0.0139983,-0.011719
0.0139984,-0.011719
0.0139985,-0.011719
0.0139986,-0.011719
0.0139987,-0.011719
0.0139988,-0.011719
0.0139988,-0.011719
0.0139989,-0.011719
0.013999,-0.011719
0.013999,-0.011719
0.0139991,-0.011719
0.0139992,-0.011719
0.0139993,-0.011719
0.0139994,-0.011719
0.0139994,-0.011719
0.0139995,-0.011719
0.0139996,-0.011719
0.0139997,-0.003906
0.0139998,-0.003906
0.0139998,-0.003906
0.0139999,-0.003906
0.014,-0.003906
0.014,-0.003906
0.0140001,-0.003906
0.0140002,-0.003906
0.0140003,-0.003906
0.0140004,-0.003906
0.0140004,-0.003906
0.0140005,-0.003906
0.0140005,-0.003906
0.0140007,-0.003906
0.0140008,-0.003906
0.0140008,-0.003906
0.0140009,-0.003906
0.014001,-0.003906
0.014001,-0.003906
0.0140011,-0.003906
0.0140012,-0.003906
0.0140013,-0.003906
0.0140013,-0.003906
0.0140014,-0.003906
0.0140015,-0.003906
0.0140015,-0.003906
0.0140017,0.035156
0.0140017,0.035156
0.0140018,0.035156
0.0140019,0.035156
0.014002,0.035156
0.014002,0.035156
0.0140021,-0.011719
0.0140022,-0.011719
0.0140023,-0.011719
0.0140024,-0.011719
0.0140024,-0.011719
0.0140025,-0.011719
0.0140025,-0.011719
0.0140026,0.027344
0.0140028,0.027344
0.0140028,0.027344
0.0140029,0.027344
0.0140029,0.027344
0.014003,0.027344
0.0140031,-0.011719
0.0140032,-0.011719
0.0140033,-0.011719
0.0140034,-0.011719
0.0140034,-0.011719
0.0140035,-0.011719
0.0140036,-0.011719
0.0140037,-0.011719
0.0140038,-0.011719
0.0140038,-0.011719
0.0140039,-0.011719
0.014004,-0.011719
0.014004,-0.011719
0.0140041,-0.011719
0.0140042,-0.011719
0.0140043,-0.011719
0.0140044,-0.011719
0.0140044,-0.011719
0.0140045,-0.011719
0.0140046,-0.011719
0.0140047,-0.011719
0.0140048,-0.011719
0.0140048,-0.011719
0.0140049,-0.011719
0.014005,-0.011719
0.014005,-0.011719
0.0140051,-0.011719
0.0140052,-0.011719
0.0140053,-0.011719
0.0140054,-0.011719
0.0140054,-0.011719
0.0140055,-0.011719
0.0140056,-0.011719
0.0140057,-0.011719
0.0140058,-0.011719
0.0140058,-0.011719
0.0140059,-0.011719
0.014006,-0.011719
0.014006,-0.011719
0.0140061,-0.011719
0.0140062,-0.011719
0.0140063,-0.011719
0.0140064,-0.011719
0.0140064,-0.011719
0.0140065,-0.011719
0.0140066,-0.011719
0.0140067,-0.011719
0.0140068,-0.011719
0.0140068,-0.011719
0.0140069,-0.011719
0.014007,-0.011719
0.014007,-0.011719
0.0140071,-0.011719
0.0140072,-0.011719
0.0140073,-0.011719
0.0140074,-0.011719
0.0140074,-0.011719
0.0140075,-0.011719
0.0140076,-0.011719
0.0140077,-0.011719
0.0140078,-0.011719
0.0140078,-0.011719
0.0140079,-0.011719
0.014008,-0.011719
0.0140081,-0.011719
0.0140082,-0.011719
0.0140082,-0.011719
0.0140083,-0.011719
0.0140084,-0.011719
0.0140084,-0.011719
0.0140085,-0.011719
0.0140086,-0.011719
0.0140087,-0.011719
0.0140088,-0.011719
0.0140088,-0.011719
0.0140089,-0.011719
0.014009,-0.011719
0.0140091,-0.003906
0.0140092,-0.003906
0.0140092,-0.003906
0.0140093,-0.003906
0.0140094,-0.003906
0.0140094,-0.003906
0.0140095,-0.003906
0.0140096,-0.003906
0.0140097,-0.003906
0.0140098,-0.003906
0.0140098,-0.003906
0.0140099,-0.003906
0.01401,-0.003906
0.0140101,-0.003906
0.0140102,-0.003906
0.0140102,-0.003906
0.0140103,-0.003906
0.0140104,-0.003906
0.0140104,-0.003906
0.0140105,-0.003906
0.0140107,-0.003906
0.0140107,-0.003906
0.0140108,-0.003906
0.0140108,-0.003906
0.0140109,-0.003906
0.014011,-0.003906
0.0140111,-0.003906
0.0140112,-0.003906
0.0140113,-0.003906
0.0140113,-0.003906
0.0140114,-0.003906
0.0140115,-0.003906
0.0140116,-0.003906
0.0140117,-0.003906
0.0140117,-0.003906
0.0140118,-0.003906
0.0140119,-0.003906
0.0140119,-0.003906
0.014012,-0.003906
0.0140121,-0.003906
0.0140122,-0.003906
0.0140123,-0.003906
0.0140123,-0.003906
0.0140124,-0.003906
0.0140125,-0.003906
0.0140126,-0.003906
0.0140127,-0.003906
0.0140127,-0.003906
0.0140128,-0.003906
0.0140129,-0.003906
0.0140129,-0.003906
0.014013,0.035156
0.0140131,0.035156
0.0140132,0.035156
0.0140133,0.035156
0.0140133,0.035156
0.0140134,0.035156
0.0140135,0.035156
0.0140136,-0.011719
0.0140137,-0.011719
0.0140137,-0.011719
0.0140138,-0.011719
0.0140139,-0.011719
0.0140139,-0.011719
0.014014,-0.011719
0.0140141,-0.011719
0.0140142,-0.011719
0.0140143,-0.011719
0.0140143,-0.011719
0.0140144,-0.011719
0.0140145,-0.011719
0.0140146,-0.011719
0.0140147,-0.011719
0.0140147,-0.011719
0.0140148,-0.011719
0.0140149,-0.011719
0.0140149,-0.011719
0.014015,-0.011719
0.0140151,-0.011719
0.0140152,-0.011719
0.0140153,-0.011719
0.0140153,-0.011719
0.0140154,-0.011719
0.0140155,-0.003906
0.0140156,-0.003906
0.0140157,-0.003906
0.0140157,-0.003906
0.0140158,-0.003906
0.0140159,-0.003906
0.0140159,-0.003906
0.014016,-0.003906
0.0140161,-0.003906
0.0140162,-0.003906
0.0140163,-0.003906
0.0140163,-0.003906
0.0140164,-0.003906
0.0140165,-0.003906
0.0140166,-0.003906
0.0140167,-0.003906
0.0140167,-0.003906
0.0140168,-0.003906
0.0140169,-0.003906
0.014017,-0.003906
0.0140171,-0.003906
0.0140171,-0.003906
0.0140172,-0.003906
0.0140173,-0.003906
0.0140173,-0.003906
0.0140174,-0.003906
0.0140175,-0.003906
0.0140176,-0.003906
0.0140177,-0.003906
0.0140178,-0.003906
0.0140178,-0.003906
0.0140179,-0.003906
0.014018,-0.003906
0.0140181,-0.003906
0.0140182,-0.003906
0.0140182,-0.003906
0.0140183,-0.003906
0.0140184,-0.003906
0.0140184,-0.003906
0.0140185,-0.003906
0.0140186,-0.003906
0.0140187,-0.003906
0.0140188,-0.003906
0.0140188,-0.003906
0.0140189,-0.003906
0.014019,-0.003906
0.0140191,-0.003906
0.0140192,-0.003906
0.0140192,-0.003906
0.0140193,-0.003906
0.0140194,-0.003906
0.0140194,-0.003906
0.0140195,-0.003906
0.0140196,-0.003906
0.0140197,-0.003906
0.0140197,-0.003906
0.0140198,-0.003906
0.0140199,-0.003906
0.01402,-0.003906
0.0140201,-0.003906
0.0140201,-0.003906
0.0140202,-0.003906
0.0140203,-0.003906
0.0140204,-0.003906
0.0140204,-0.003906
0.0140206,-0.003906
0.0140206,-0.003906
0.0140207,-0.003906
0.0140208,-0.003906
0.0140208,-0.003906
0.0140209,-0.003906
0.014021,-0.003906
0.0140211,-0.003906
0.0140212,-0.003906
0.0140212,-0.003906
0.0140213,-0.003906
0.0140213,-0.003906
0.0140215,-0.003906
0.0140216,-0.003906
0.0140216,-0.003906
0.0140217,-0.003906
0.0140218,-0.003906
0.0140218,-0.003906
0.0140219,-0.003906
0.014022,-0.003906
0.0140221,-0.003906
0.0140222,-0.003906
0.0140222,-0.003906
0.0140223,-0.003906
0.0140224,-0.003906
0.0140225,0.035156
0.0140226,0.035156
0.0140226,0.035156
0.0140227,0.035156
0.0140228,0.035156
0.0140228,0.035156
0.0140229,-0.003906
0.014023,-0.003906
0.0140231,-0.003906
0.0140232,-0.003906
0.0140232,-0.003906
0.0140233,-0.003906
0.0140234,-0.003906
0.0140235,0.027344
0.0140236,0.027344
0.0140236,0.027344
0.0140237,0.027344
0.0140238,0.027344
0.0140238,0.027344
0.014024,0.027344
0.014024,0.027344
0.0140241,0.027344
0.0140242,0.027344
0.0140242,0.027344
0.0140243,0.027344
0.0140244,-0.011719
0.0140245,-0.011719
0.0140246,-0.011719
0.0140246,-0.011719
0.0140247,-0.011719
0.0140248,-0.011719
0.0140248,-0.011719
0.0140249,-0.011719
0.014025,-0.011719
0.0140251,-0.011719
0.0140252,-0.011719
0.0140252,-0.011719
0.0140253,-0.011719
0.0140254,-0.011719
0.0140255,-0.011719
0.0140256,-0.011719
0.0140256,-0.011719
0.0140257,-0.011719
0.0140258,-0.011719
0.0140258,-0.011719
0.0140259,-0.011719
0.014026,-0.011719
0.0140261,-0.011719
0.0140262,-0.011719
0.0140263,-0.011719
0.0140263,-0.011719
0.0140264,-0.011719
0.0140265,-0.011719
0.0140266,-0.011719
0.0140267,-0.011719
0.0140267,-0.011719
0.0140268,-0.011719
0.0140269,-0.011719
0.0140269,-0.011719
0.014027,-0.011719
0.0140271,-0.011719
0.0140272,-0.011719
0.0140272,-0.011719
0.0140273,-0.011719
0.0140274,-0.011719
0.0140275,-0.011719
0.0140276,-0.011719
0.0140276,-0.011719
0.0140277,-0.011719
0.0140278,-0.011719
0.0140279,-0.011719
0.014028,-0.011719
0.014028,-0.011719
0.0140281,-0.011719
0.0140282,-0.011719
0.0140282,-0.011719
0.0140283,-0.011719
0.0140284,-0.011719
0.0140285,-0.011719
0.0140286,-0.011719
0.0140286,-0.011719
0.0140287,-0.011719
0.0140288,-0.011719
0.0140289,-0.011719
0.014029,-0.011719
0.0140291,-0.011719
0.0140291,-0.011719
0.0140292,-0.011719
0.0140292,-0.011719
0.0140293,-0.011719
0.0140294,-0.011719
0.0140295,-0.011719
0.0140296,-0.011719
0.0140296,-0.011719
0.0140297,-0.011719
0.0140298,-0.011719
0.0140299,-0.003906
0.01403,-0.003906
0.0140301,-0.003906
0.0140301,-0.003906
0.0140302,-0.003906
0.0140303,-0.003906
0.0140304,-0.003906
0.0140305,-0.003906
0.0140305,-0.003906
0.0140306,-0.003906
0.0140307,-0.003906
0.0140307,-0.003906
0.0140308,-0.003906
0.0140309,-0.003906
0.014031,-0.003906
0.0140311,-0.003906
0.0140311,-0.003906
0.0140312,-0.003906
0.0140313,-0.003906
0.0140314,-0.003906
0.0140315,-0.003906
0.0140315,-0.003906
0.0140316,-0.003906
0.0140317,-0.003906
0.0140317,-0.003906
0.0140318,-0.003906
0.0140319,-0.003906
0.014032,-0.003906
0.0140321,-0.003906
0.0140321,-0.003906
0.0140322,-0.003906
0.0140323,-0.003906
0.0140324,-0.003906
0.0140325,-0.003906
0.0140325,-0.003906
0.0140326,-0.003906
0.0140327,-0.003906
0.0140327,-0.003906
0.0140328,0.035156
0.0140329,0.035156
0.014033,0.035156
0.0140331,0.035156
0.0140331,0.035156
0.0140332,0.035156
0.0140333,0.035156
0.0140334,0.035156
0.0140335,0.035156
0.0140335,0.035156
0.0140336,0.035156
0.0140337,0.035156
0.0140338,0.035156
0.0140338,-0.011719
0.014034,-0.011719
0.014034,-0.011719
0.0140341,-0.011719
0.0140342,-0.011719
0.0140342,-0.011719
0.0140343,-0.011719
0.0140344,-0.011719
0.0140345,-0.011719
0.0140345,-0.011719
0.0140346,-0.011719
0.0140347,-0.011719
0.0140347,-0.011719
0.0140348,-0.011719
0.0140349,-0.011719
0.014035,-0.011719
0.0140351,-0.011719
0.0140351,-0.011719
0.0140352,-0.011719
0.0140353,-0.011719
0.0140354,-0.011719
0.0140355,-0.011719
0.0140355,-0.011719
0.0140356,-0.011719
0.0140357,-0.011719
0.0140358,-0.011719
0.0140358,-0.011719
0.0140359,-0.011719
0.014036,-0.011719
0.0140361,-0.011719
0.0140361,-0.011719
0.0140362,-0.011719
0.0140363,-0.011719
0.0140364,-0.011719
0.0140365,-0.011719
0.0140366,-0.011719
0.0140366,-0.011719
0.0140367,-0.011719
0.0140368,-0.011719
0.0140369,-0.011719
0.0140369,-0.011719
0.014037,-0.011719
0.0140371,-0.011719
0.0140371,-0.011719
0.0140372,-0.011719
0.0140373,-0.011719
0.0140374,-0.011719
0.0140375,-0.011719
0.0140376,-0.011719
0.0140376,-0.011719
0.0140377,-0.011719
0.0140378,-0.011719
0.0140379,-0.011719
0.014038,-0.011719
0.014038,-0.011719
0.0140381,-0.011719
0.0140382,-0.011719
0.0140382,-0.011719
0.0140383,0.027344
0.0140384,0.027344
0.0140385,0.027344
0.0140386,0.027344
0.0140386,0.027344
0.0140387,0.027344
0.0140388,-0.011719
0.0140389,-0.011719
0.014039,-0.011719
0.014039,-0.011719
0.0140391,-0.011719
0.0140392,-0.011719
0.0140392,-0.011719
0.0140393,-0.011719
0.0140394,-0.011719
0.0140395,-0.011719
0.0140396,-0.011719
0.0140396,-0.011719
0.0140397,-0.011719
0.0140398,-0.003906
0.0140399,-0.003906
0.01404,-0.003906
0.01404,-0.003906
0.0140401,-0.003906
0.0140402,-0.003906
0.0140403,-0.003906
0.0140404,-0.003906
0.0140404,-0.003906
0.0140405,-0.003906
0.0140406,-0.003906
0.0140406,-0.003906
0.0140407,-0.003906
0.0140408,-0.003906
0.0140409,-0.003906
0.014041,-0.003906
0.014041,-0.003906
0.0140411,-0.003906
0.0140412,-0.003906
0.0140413,0.035156
0.0140414,0.035156
0.0140415,0.035156
0.0140415,0.035156
0.0140416,0.035156
0.0140417,0.035156
0.0140417,0.035156
0.0140418,-0.003906
0.0140419,-0.003906
0.014042,-0.003906
0.014042,-0.003906
0.0140421,-0.003906
0.0140422,-0.003906
0.0140423,-0.003906
0.0140424,-0.003906
0.0140424,-0.003906
0.0140425,-0.003906
0.0140426,-0.003906
0.0140426,-0.003906
0.0140427,-0.003906
0.0140428,-0.003906
0.0140429,-0.003906
0.014043,-0.003906
0.014043,-0.003906
0.0140431,-0.003906
0.0140432,-0.003906
0.0140433,0.027344
0.0140434,0.027344
0.0140434,0.027344
0.0140435,0.027344
0.0140436,0.027344
0.0140436,0.027344
0.0140438,-0.011719
0.0140438,-0.011719
0.0140439,-0.011719
0.014044,-0.011719
0.014044,-0.011719
0.0140441,-0.011719
0.0140442,-0.011719
0.0140443,-0.011719
0.0140444,-0.011719
0.0140444,-0.011719
0.0140445,-0.011719
0.0140446,-0.011719
0.0140446,-0.011719
0.0140447,-0.011719
0.0140449,-0.011719
0.0140449,-0.011719
0.014045,-0.011719
0.014045,-0.011719
0.0140451,-0.011719
0.0140452,0.035156
0.0140453,0.035156
0.0140454,0.035156
0.0140455,0.035156
0.0140455,0.035156
0.0140456,0.035156
0.0140457,0.035156
0.0140458,-0.011719
0.0140459,-0.011719
0.0140459,-0.011719
0.014046,-0.011719
0.0140461,-0.011719
0.0140461,-0.011719
0.0140462,-0.011719
0.0140463,-0.011719
0.0140464,-0.011719
0.0140465,-0.011719
0.0140465,-0.011719
0.0140466,-0.011719
0.0140467,-0.011719
0.0140467,-0.011719
0.0140469,-0.011719
0.0140469,-0.011719
0.014047,-0.011719
0.014047,-0.011719
0.0140471,-0.011719
0.0140472,-0.011719
0.0140473,-0.011719
0.0140474,-0.011719
0.0140475,-0.011719
0.0140475,-0.011719
0.0140476,-0.011719
0.0140477,-0.011719
0.0140478,-0.011719
0.0140479,-0.011719
0.0140479,-0.011719
