X,Y
25.8995,0.003906
25.9001,0.003906
25.9011,0.003906
25.9021,0.003906
25.9028,0.003906
25.9035,0.003906
25.9041,0.003906
25.9047,0.003906
25.9054,0.003906
25.9064,0.003906
25.9075,0.003906
25.9082,0.003906
25.9088,0.003906
25.9094,0.003906
25.9101,0.003906
25.9112,-0.003906
25.9122,-0.003906
25.9128,-0.003906
25.9135,-0.003906
25.9142,-0.003906
25.9149,-0.003906
25.9155,-0.003906
25.9165,-0.003906
25.9174,-0.003906
25.9181,-0.003906
25.9188,-0.003906
25.9194,-0.003906
25.9201,-0.003906
25.9211,-0.003906
25.9221,-0.003906
25.9228,-0.003906
25.9235,-0.003906
25.9242,-0.003906
25.9249,-0.003906
25.9258,-0.003906
25.9269,-0.003906
25.9276,-0.003906
25.9282,-0.003906
25.9289,-0.003906
25.9295,-0.003906
25.9301,-0.003906
25.9312,-0.003906
25.9322,-0.003906
25.9329,-0.003906
25.9335,-0.003906
25.9341,-0.003906
25.9348,-0.003906
25.9359,-0.003906
25.937,-0.003906
25.9376,-0.003906
25.9382,-0.003906
25.9389,-0.003906
25.9396,-0.003906
25.9402,-0.003906
25.9413,-0.003906
25.9421,-0.003906
25.9428,-0.003906
25.9435,-0.003906
25.9442,-0.003906
25.9448,-0.003906
25.9458,-0.003906
25.9469,-0.003906
25.9476,-0.003906
25.9483,-0.003906
25.9489,-0.003906
25.9496,-0.003906
25.9505,-0.003906
25.9516,-0.003906
25.9523,-0.003906
25.9529,-0.003906
25.9536,-0.003906
25.9542,-0.003906
25.9549,-0.003906
25.9559,-0.003906
25.957,-0.003906
25.9576,-0.003906
25.9583,-0.003906
25.9589,-0.003906
25.9596,-0.003906
25.9607,-0.003906
25.9617,-0.003906
25.9624,-0.003906
25.963,-0.003906
25.9637,-0.003906
25.9643,-0.003906
25.965,-0.003906
25.966,-0.003906
25.9669,-0.003906
25.9676,-0.003906
25.9683,-0.003906
25.9689,-0.003906
25.9696,-0.003906
25.9706,-0.003906
25.9716,-0.003906
25.9723,-0.003906
25.973,-0.003906
25.9737,-0.003906
25.9744,-0.003906
25.9753,-0.003906
25.9763,-0.003906
25.977,-0.003906
25.9777,-0.003906
25.9784,-0.003906
25.9791,-0.003906
25.9796,-0.003906
25.9807,-0.003906
25.9817,-0.003906
25.9824,-0.003906
25.9831,-0.003906
25.9836,-0.003906
25.9843,-0.003906
25.9854,-0.003906
25.9865,-0.003906
25.9872,-0.003906
25.9877,-0.003906
25.9884,-0.003906
25.9891,-0.003906
25.9897,-0.003906
25.9907,-0.003906
25.9916,-0.003906
25.9923,-0.003906
25.993,-0.003906
25.9936,-0.003906
25.9943,-0.003906
25.9954,-0.011719
25.9964,-0.011719
25.997,-0.011719
25.9978,-0.011719
25.9984,-0.011719
25.9991,-0.011719
26,-0.011719
26.0011,-0.011719
26.0018,-0.011719
26.0024,-0.011719
26.0031,-0.011719
26.0038,-0.011719
26.0043,-0.011719
26.0054,-0.011719
26.0064,-0.011719
26.0071,-0.011719
26.0078,-0.011719
26.0084,-0.011719
26.009,-0.011719
26.0101,-0.011719
26.0112,-0.011719
26.0119,-0.011719
26.0125,-0.011719
26.0131,-0.011719
26.0138,-0.011719
26.0145,-0.011719
26.0155,-0.011719
26.0164,-0.011719
26.017,-0.011719
26.0177,-0.011719
26.0184,-0.011719
26.0191,-0.011719
26.0201,-0.011719
26.0211,-0.011719
26.0218,-0.011719
26.0225,-0.011719
26.0232,-0.011719
26.0238,-0.011719
26.0249,-0.003906
26.0258,-0.003906
26.0265,-0.003906
26.0272,-0.003906
26.0279,-0.003906
26.0285,-0.003906
26.0291,-0.003906
26.0302,-0.003906
26.0312,-0.003906
26.0319,-0.003906
26.0326,-0.003906
26.0332,-0.003906
26.0338,-0.003906
26.0349,-0.003906
26.036,-0.003906
26.0366,-0.003906
26.0373,-0.003906
26.0379,-0.003906
26.0386,-0.003906
26.0392,-0.003906
26.0402,-0.003906
26.0412,-0.003906
26.0418,-0.003906
26.0425,-0.003906
26.0431,-0.003906
26.0438,-0.003906
26.0449,-0.011719
26.0458,-0.011719
26.0465,-0.011719
26.0472,-0.011719
26.0479,-0.011719
26.0486,-0.011719
26.0497,-0.011719
26.0506,-0.011719
26.0513,-0.011719
26.0519,-0.011719
26.0526,-0.011719
26.0533,-0.011719
26.0539,-0.011719
26.0549,-0.011719
26.0559,-0.011719
26.0566,-0.011719
26.0573,-0.011719
26.058,-0.011719
26.0585,-0.011719
26.0596,-0.011719
26.0607,-0.011719
26.0614,-0.011719
26.062,-0.011719
26.0626,-0.011719
26.0633,-0.011719
26.064,-0.011719
26.065,-0.011719
26.066,-0.011719
26.0666,-0.011719
26.0672,-0.011719
26.0679,-0.011719
26.0686,-0.011719
26.0697,-0.011719
26.0707,-0.011719
26.0713,-0.011719
26.072,-0.011719
26.0726,-0.011719
26.0733,-0.011719
26.0743,-0.003906
26.0753,-0.003906
26.076,-0.003906
26.0766,-0.003906
26.0773,-0.003906
26.078,-0.003906
26.0787,-0.003906
26.0796,-0.003906
26.0806,-0.003906
26.0813,-0.003906
26.082,-0.003906
26.0827,-0.003906
26.0833,-0.003906
26.0844,-0.003906
26.0854,-0.003906
26.0861,-0.003906
26.0868,-0.003906
26.0874,-0.003906
26.088,-0.003906
26.0887,-0.003906
26.0897,-0.003906
26.0907,-0.003906
26.0914,-0.003906
26.0919,-0.003906
26.0926,-0.003906
26.0933,-0.003906
26.0943,-0.003906
26.0953,-0.003906
26.0959,-0.003906
26.0966,-0.003906
26.0973,-0.003906
26.0979,-0.003906
26.0986,-0.003906
26.0996,-0.003906
26.1005,-0.003906
26.1012,-0.003906
26.1019,-0.003906
26.1025,-0.003906
26.1032,-0.003906
26.1042,-0.003906
26.1053,-0.003906
26.106,-0.003906
26.1066,-0.003906
26.1073,-0.003906
26.108,-0.003906
26.109,-0.003906
26.1101,-0.003906
26.1109,-0.003906
26.7751,-12.2852
26.7892,-20.1484
26.8033,25.125
26.8057,25.125
26.8088,20.8164
26.8117,-61.3477
26.826,30.2266
26.8287,30.2266
26.8315,53.7891
26.8342,53.7891
26.8375,-24.3164
26.8519,-24.8555
26.8662,-31.1367
26.8805,47.418
26.8832,47.418
26.8859,43.4609
26.8887,43.4609
26.8918,8.86328
26.8943,8.86328
26.8973,-72.0547
26.9116,1.97266
26.9122,1.97266
26.9128,1.97266
26.9135,1.97266
26.9142,1.97266
26.9152,42.293
26.9178,42.293
26.9205,-35.4023
26.9347,44.7344
26.9374,44.7344
26.9402,72.7188
26.943,72.7188
26.9461,5.21094
26.9468,5.21094
26.9474,5.21094
26.9481,5.21094
26.9488,5.21094
26.9498,-39.1367
26.9638,-60.1328
26.9779,33.0313
26.9809,-68.0508
26.9948,0.203125
26.9958,0.203125
26.9963,0.203125
26.997,0.203125
26.9977,0.203125
26.9984,0.203125
26.9994,37.7344
27.0022,37.7344
27.0052,-35.3633
27.0193,43.6016
27.0221,43.6016
27.0251,68.5859
27.0276,68.5859
27.0307,6.16797
27.0313,6.16797
27.032,6.16797
27.0327,6.16797
27.0333,6.16797
27.0343,-69.6992
27.0486,51.2891
27.0512,51.2891
27.0541,35.3867
27.0569,35.3867
27.06,-32.0195
27.0745,-19.8086
27.0887,-26.9961
27.1031,43.8867
27.1057,43.8867
27.1085,40.9688
27.1113,40.9688
27.1144,9.03906
27.1168,9.03906
27.1198,-63.4648
27.134,3.32031
27.1347,3.32031
27.1354,3.32031
27.136,3.32031
27.1367,3.32031
27.1376,36.4922
27.1404,36.4922
27.143,-18.6406
27.1574,34.2031
27.16,34.2031
27.1627,46.8242
27.1656,46.8242
27.1687,6.06641
27.1694,6.06641
27.1701,6.06641
27.1708,6.06641
27.1714,6.06641
27.1724,-10.2852
27.1865,-22.2344
27.2006,7.35938
27.2037,-7.20703
27.2181,-1.45703
27.2188,-1.45703
27.2195,-1.45703
27.2201,-1.45703
27.2208,-1.45703
27.2218,0.660156
27.2228,0.660156
27.2235,0.660156
27.2242,0.660156
27.2249,0.660156
27.2254,0.660156
27.2261,0.660156
27.2271,0.988281
27.2281,0.988281
27.2288,0.988281
27.2294,0.988281
27.2301,0.988281
27.2308,0.988281
27.2319,1.06641
27.2329,1.06641
27.2335,1.06641
27.2341,1.06641
27.2348,1.06641
27.2355,1.06641
27.2361,1.06641
27.2371,1.05078
27.238,1.05078
27.2387,1.05078
27.2394,1.05078
27.24,1.05078
27.2407,1.05078
27.2417,1.04297
27.2428,1.04297
27.2435,1.04297
27.2442,1.04297
27.2448,1.04297
27.2455,1.04297
27.2465,1.03516
27.2476,1.03516
27.2483,1.03516
27.2489,1.03516
27.2496,1.03516
27.2502,1.03516
27.2508,1.03516
27.2519,1.01953
27.2529,1.01953
27.2536,1.01953
27.2542,1.01953
27.2548,1.01953
27.2555,1.01953
27.2566,1.00391
27.2577,1.00391
27.2583,1.00391
27.259,1.00391
27.2596,1.00391
27.2603,1.00391
27.2613,0.003906
27.2623,0.003906
27.2629,0.003906
27.2636,0.003906
27.2643,0.003906
27.265,0.003906
27.2656,0.003906
27.2666,0.003906
27.2676,0.003906
27.2683,0.003906
27.269,0.003906
27.2696,0.003906
27.2703,0.003906
27.2713,0.003906
27.2723,0.003906
27.273,0.003906
27.2737,0.003906
27.2744,0.003906
27.275,0.003906
27.2756,0.003906
27.2766,0.003906
27.2776,0.003906
27.2783,0.003906
27.279,0.003906
27.2795,0.003906
27.2802,0.003906
27.2813,0.003906
27.2824,0.003906
27.2831,0.003906
27.2836,0.003906
27.2843,0.003906
27.285,0.003906
27.2859,-0.003906
27.2866,-0.003906
27.2875,-0.003906
27.2882,-0.003906
27.2888,-0.003906
27.2895,-0.003906
27.2902,-0.003906
27.2913,-0.003906
27.2922,-0.003906
27.2929,-0.003906
27.2936,-0.003906
27.2943,-0.003906
27.295,-0.003906
27.2959,-0.003906
27.2969,-0.003906
27.2976,-0.003906
27.2983,-0.003906
27.2989,-0.003906
27.2996,-0.003906
27.3002,-0.003906
27.3012,-0.003906
27.3022,-0.003906
27.3029,-0.003906
27.3036,-0.003906
27.3041,-0.003906
27.3048,-0.003906
27.3058,-0.003906
27.3069,-0.003906
27.3076,-0.003906
27.3082,-0.003906
27.3088,-0.003906
27.3095,-0.003906
27.3101,-0.003906
27.3112,-0.003906
27.3122,-0.003906
27.3128,-0.003906
27.3135,-0.003906
27.3141,-0.003906
27.3148,-0.003906
27.3159,-0.003906
27.3169,-0.003906
27.3176,-0.003906
27.3182,-0.003906
27.3189,-0.003906
27.3196,-0.003906
27.3203,-0.003906
27.3212,-0.003906
27.3221,-0.003906
27.3228,-0.003906
27.3235,-0.003906
27.3242,-0.003906
27.3249,-0.003906
27.3259,-0.003906
27.3269,-0.003906
27.3276,-0.003906
27.3283,-0.003906
27.3289,-0.003906
27.3295,-0.003906
27.3305,0.003906
27.3316,0.003906
27.3323,0.003906
27.3329,0.003906
27.3335,0.003906
27.3342,0.003906
27.3348,0.003906
27.3359,0.003906
27.3369,0.003906
27.3375,0.003906
27.3382,0.003906
27.3389,0.003906
27.3395,0.003906
27.3406,-0.003906
27.3416,-0.003906
27.3423,-0.003906
27.3429,-0.003906
27.3436,-0.003906
27.3443,-0.003906
27.345,-0.003906
27.3459,-0.003906
27.3469,-0.003906
27.3475,-0.003906
27.3482,-0.003906
27.3489,-0.003906
27.3496,-0.003906
27.3506,-0.003906
27.3516,-0.003906
27.3523,-0.003906
27.3529,-0.003906
27.3536,-0.003906
27.3542,-0.003906
27.3548,-0.003906
27.3558,-0.003906
27.3568,-0.003906
27.3575,-0.003906
27.3581,-0.003906
27.3587,-0.003906
27.3594,-0.003906
27.3605,-0.003906
27.3615,-0.003906
27.3622,-0.003906
27.3628,-0.003906
27.3635,-0.003906
27.3642,-0.003906
27.3652,-0.003906
27.3662,-0.003906
27.3668,-0.003906
27.3675,-0.003906
27.3682,-0.003906
27.3689,-0.003906
27.3695,-0.003906
27.3706,-0.003906
27.3715,-0.003906
27.3722,-0.003906
27.3729,-0.003906
27.3735,-0.003906
27.3742,-0.003906
27.3752,-0.003906
27.3763,-0.003906
27.377,-0.003906
27.3776,-0.003906
27.3783,-0.003906
27.379,-0.003906
27.3795,-0.003906
27.3805,-0.003906
27.3815,-0.003906
27.3822,-0.003906
27.3829,-0.003906
27.3834,-0.003906
27.3841,-0.003906
27.3852,-0.003906
27.3863,-0.003906
27.387,-0.003906
27.3876,-0.003906
27.3882,-0.003906
27.3889,-0.003906
27.39,-0.003906
27.391,-0.003906
27.3916,-0.003906
27.3922,-0.003906
27.3929,-0.003906
27.3936,-0.003906
27.3943,-0.003906
27.3953,-0.003906
27.3962,-0.003906
27.3969,-0.003906
27.3976,-0.003906
27.3983,-0.003906
27.399,-0.003906
27.4,-0.003906
27.401,-0.003906
27.4017,-0.003906
27.4024,-0.003906
27.4031,-0.003906
27.4038,-0.003906
27.4046,-0.003906
27.4057,-0.003906
27.4064,-0.003906
27.4071,-0.003906
27.4078,-0.003906
27.4083,-0.003906
27.409,-0.003906
27.41,-0.003906
27.4111,-0.003906
27.4118,-0.003906
27.4125,-0.003906
27.413,-0.003906
27.4137,-0.003906
27.4148,-0.003906
27.4159,-0.003906
27.4165,-0.003906
27.4171,-0.003906
27.4178,-0.003906
27.4185,-0.003906
27.4191,-0.003906
27.4201,-0.003906
27.421,-0.003906
27.4217,-0.003906
27.4224,-0.003906
27.423,-0.003906
27.4237,-0.003906
27.4248,-0.003906
27.4258,-0.003906
27.4265,-0.003906
27.4272,-0.003906
27.4278,-0.003906
27.4285,-0.003906
27.4295,-0.003906
27.4306,-0.003906
27.4313,-0.003906
27.4319,-0.003906
27.4326,-0.003906
27.4333,-0.003906
27.4339,-0.003906
27.4349,-0.003906
27.4359,-0.003906
27.4366,-0.003906
27.4373,-0.003906
27.4378,-0.003906
27.4385,-0.003906
27.4396,-0.003906
27.4407,-0.003906
27.4414,-0.003906
27.442,-0.003906
27.4426,-0.003906
27.4433,-0.003906
27.4444,-0.003906
27.4455,-0.003906
27.446,-0.003906
27.4467,-0.003906
27.4474,-0.003906
27.4481,-0.003906
27.4487,-0.003906
27.4498,-0.003906
27.4506,-0.003906
27.4513,-0.003906
27.452,-0.003906
27.4526,-0.003906
27.4533,-0.003906
27.4543,-0.003906
27.4554,-0.003906
27.4561,-0.003906
27.4567,-0.003906
27.4574,-0.003906
27.4581,-0.003906
27.4586,-0.003906
27.4596,-0.003906
27.4606,-0.003906
27.4613,-0.003906
27.462,-0.003906
27.4625,-0.003906
27.4632,-0.003906
27.4643,-0.003906
27.4654,-0.003906
27.4661,-0.003906
27.4667,-0.003906
27.4674,-0.003906
27.468,-0.003906
27.4691,-0.003906
27.4702,-0.003906
27.4708,-0.003906
27.4714,-0.003906
27.4721,-0.003906
27.4728,-0.003906
27.4734,-0.003906
27.4745,-0.003906
27.4753,-0.003906
27.476,-0.003906
27.4767,-0.003906
27.4774,-0.003906
27.4781,-0.003906
27.4791,-0.003906
27.4801,-0.003906
27.4808,-0.003906
27.4815,-0.003906
27.4821,-0.003906
27.4828,-0.003906
27.4834,-0.003906
27.4844,-0.003906
27.4854,-0.003906
27.486,-0.003906
27.4867,-0.003906
27.4874,-0.003906
27.488,-0.003906
27.4891,-0.003906
27.4901,-0.003906
27.4908,-0.003906
27.4915,-0.003906
27.4921,-0.003906
27.4928,-0.003906
27.4939,-0.003906
27.4949,-0.003906
27.4956,-0.003906
27.4962,-0.003906
27.4968,-0.003906
27.4975,-0.003906
27.4982,-0.003906
27.4992,-0.003906
27.5001,-0.003906
27.5008,-0.003906
27.5014,-0.003906
27.5021,-0.003906
27.5028,-0.003906
27.5039,-0.003906
27.5048,-0.003906
27.5055,-0.003906
27.5062,-0.003906
27.5069,-0.003906
27.5076,-0.003906
27.5082,-0.003906
27.5091,-0.003906
27.5101,-0.003906
27.5108,-0.003906
27.5115,-0.003906
27.5121,-0.003906
27.5127,-0.003906
27.5138,-0.003906
27.5149,-0.003906
27.5156,-0.003906
27.5162,-0.003906
27.5168,-0.003906
27.5175,-0.003906
27.5186,-0.003906
27.5196,-0.003906
27.5203,-0.003906
27.5209,-0.003906
27.5216,-0.003906
27.5223,-0.003906
27.5229,-0.003906
27.524,-0.003906
27.5249,-0.003906
27.5255,-0.003906
27.5262,-0.003906
27.5268,-0.003906
27.5275,-0.003906
27.5286,-0.003906
27.5296,-0.003906
27.5303,-0.003906
27.5309,-0.003906
27.5316,-0.003906
27.5323,-0.003906
27.5329,-0.003906
27.5338,-0.003906
27.5348,-0.003906
27.5355,-0.003906
27.5362,-0.003906
27.5368,-0.003906
27.5375,-0.003906
27.5385,-0.003906
27.5396,-0.003906
27.5403,-0.003906
27.541,-0.003906
27.5416,-0.003906
27.5422,-0.003906
27.5433,-0.003906
27.5444,-0.003906
27.5451,-0.003906
27.5457,-0.003906
27.5463,-0.003906
27.547,-0.003906
27.5476,-0.003906
27.5487,-0.003906
27.5496,-0.003906
27.5502,-0.003906
27.5509,-0.003906
27.5515,-0.003906
27.5522,-0.003906
27.5533,-0.003906
27.5543,-0.003906
27.555,-0.003906
27.5556,-0.003906
27.5563,-0.003906
27.557,-0.003906
27.5577,-0.003906
27.5586,-0.003906
27.5595,-0.003906
27.5602,-0.003906
27.5609,-0.003906
27.5616,-0.003906
27.5623,-0.003906
27.5633,-0.003906
27.5643,-0.003906
27.565,-0.003906
27.5657,-0.003906
27.5664,-0.003906
27.567,-0.003906
27.568,-0.003906
27.5691,-0.003906
27.5698,-0.003906
27.5704,-0.003906
27.571,-0.003906
27.5717,-0.003906
27.5724,-0.003906
27.5734,-0.003906
27.5744,-0.003906
27.575,-0.003906
27.5756,-0.003906
27.5763,-0.003906
27.577,-0.003906
27.5781,-0.003906
27.5791,-0.003906
27.5797,-0.003906
27.5804,-0.003906
27.5811,-0.003906
27.5817,-0.003906
27.5824,-0.003906
27.5833,-0.003906
27.5843,-0.003906
27.585,-0.003906
27.5857,-0.003906
27.5863,-0.003906
27.587,-0.003906
27.588,-0.003906
27.5891,-0.003906
27.5897,-0.003906
27.5904,-0.003906
27.5911,-0.003906
27.5917,-0.003906
27.5928,-0.003906
27.5938,-0.003906
27.5945,-0.003906
27.5952,-0.003906
27.5958,-0.003906
27.5965,-0.003906
27.5971,-0.003906
27.5982,-0.003906
27.5991,-0.003906
27.5998,-0.003906
27.6004,-0.003906
27.601,-0.003906
27.6017,-0.003906
27.6028,-0.003906
27.6039,-0.003906
27.6045,-0.003906
27.6051,-0.003906
27.6058,-0.003906
27.6065,-0.003906
27.6071,-0.003906
27.6081,-0.003906
27.609,-0.003906
27.6097,-0.003906
27.6104,-0.003906
27.611,-0.003906
27.6117,-0.003906
27.6127,-0.003906
27.6138,-0.003906
27.6145,-0.003906
27.6152,-0.003906
27.6158,-0.003906
27.6165,-0.003906
27.6175,-0.003906
27.6186,-0.003906
27.6192,-0.003906
27.6199,-0.003906
27.6206,-0.003906
27.6212,-0.003906
27.6218,-0.003906
27.6229,-0.003906
27.6238,-0.003906
27.6245,-0.003906
27.6251,-0.003906
27.6257,-0.003906
27.6264,-0.003906
27.6275,-0.003906
27.6286,-0.003906
27.6292,-0.003906
27.6298,-0.003906
27.6305,-0.003906
27.6312,-0.003906
27.6319,-0.003906
27.6329,-0.003906
27.6337,-0.003906
27.6344,-0.003906
27.6351,-0.003906
27.6358,-0.003906
27.6365,-0.003906
27.6375,-0.003906
27.6385,-0.003906
27.6392,-0.003906
27.6399,-0.003906
27.6406,-0.003906
27.6413,-0.003906
27.6422,-0.003906
27.6432,-0.003906
27.6439,-0.003906
27.6446,-0.003906
27.6452,-0.003906
27.6458,-0.003906
27.6465,-0.003906
27.6475,-0.003906
27.6485,-0.003906
27.6492,-0.003906
27.6499,-0.003906
27.6504,-0.003906
27.6511,-0.003906
27.6522,-0.003906
27.6533,-0.003906
27.654,-0.003906
27.6545,-0.003906
27.6552,-0.003906
27.6559,-0.003906
27.6565,-0.003906
27.6576,-0.003906
27.6585,-0.003906
27.6592,-0.003906
27.6598,-0.003906
27.6605,-0.003906
27.6612,-0.003906
27.6623,-0.003906
27.6633,-0.003906
27.6639,-0.003906
27.6646,-0.003906
27.6653,-0.003906
27.666,-0.003906
27.6669,-0.003906
27.6679,-0.003906
27.6686,-0.003906
27.6693,-0.003906
27.6699,-0.003906
27.6706,-0.003906
27.6712,-0.003906
27.6722,-0.003906
27.6732,-0.003906
27.6739,-0.003906
27.6746,-0.003906
27.6751,-0.003906
27.6758,-0.003906
27.6769,-0.003906
27.678,-0.003906
27.6787,-0.003906
27.6792,-0.003906
27.6799,-0.003906
27.6806,-0.003906
27.6813,-0.003906
27.6823,-0.003906
27.6833,-0.003906
27.6839,-0.003906
27.6846,-0.003906
27.6852,-0.003906
27.6859,-0.003906
27.687,-0.003906
27.688,-0.003906
27.6887,-0.003906
27.6894,-0.003906
27.69,-0.003906
27.6907,-0.003906
27.6917,-0.003906
27.6928,-0.003906
27.6934,-0.003906
27.6941,-0.003906
27.6948,-0.003906
27.6955,-0.003906
27.696,-0.003906
27.6971,-0.003906
27.698,-0.003906
27.6987,-0.003906
27.6994,-0.003906
27.7,-0.003906
27.7006,-0.003906
28.1737,-14.1875
28.1879,7
28.1885,7
28.1892,7
28.1903,7.78516
28.193,7.78516
28.1957,7.49609
28.1985,7.49609
28.2016,6.42969
28.2022,6.42969
28.2029,6.42969
28.2036,6.42969
28.2042,6.42969
28.2053,7.14844
28.2081,7.14844
28.2112,6.73828
28.2119,6.73828
28.2125,6.73828
28.2132,6.73828
28.2138,6.73828
28.2149,7.16406
28.2175,7.16406
28.2204,7.48828
28.2232,7.48828
28.2262,7.51172
28.2287,7.51172
28.2317,7.01172
28.2341,7.01172
28.2372,5.64063
28.2378,5.64063
28.2385,5.64063
28.2392,5.64063
28.2402,5.26172
28.2412,5.26172
28.2418,5.26172
28.2424,5.26172
28.2431,5.26172
28.2438,5.26172
28.2449,1.78516
28.2459,1.78516
28.2465,1.78516
28.2472,1.78516
28.2479,1.78516
28.2486,1.78516
28.2496,-6.25
28.2506,-6.25
28.2513,-6.25
28.2519,-6.25
28.2526,-6.25
28.2533,-6.25
28.254,-6.25
28.2549,-3.30469
28.2559,-3.30469
28.2566,-3.30469
28.2573,-3.30469
28.2579,-3.30469
28.2585,-3.30469
28.2596,48.3906
28.2625,48.3906
28.2655,47.1914
28.2679,47.1914
28.2709,-12.8203
28.2853,-24.582
28.2993,-9.69922
28.3137,70.0195
28.3164,70.0195
28.3192,-9.61328
28.3335,41.3555
28.3362,41.3555
28.3389,67.4063
28.3417,67.4063
28.3449,6.25781
28.3456,6.25781
28.3462,6.25781
28.3469,6.25781
28.3476,6.25781
28.3486,-40.8281
28.3625,-48.207
28.3768,14.4883
28.3797,-57.7813
28.3942,65.7969
28.3966,65.7969
28.3997,-24.1914
28.414,14.7109
28.4165,14.7109
28.4196,24.8438
28.4219,24.8438
28.425,-14.2148
28.4392,4.19141
28.4399,4.19141
28.4406,4.19141
28.4413,4.19141
28.4418,4.19141
28.4429,31.9961
28.4457,31.9961
28.4488,-4.45313
28.4495,-4.45313
28.4501,-4.45313
28.4508,-4.45313
28.4515,-4.45313
28.4525,-64.8359
28.4666,-9.57422
28.4807,11.4336
28.4838,-22.8594
28.4982,55.5977
28.5006,55.5977
28.5037,-49.168
28.518,-4.22266
28.5187,-4.22266
28.5194,-4.22266
28.5201,-4.22266
28.5208,-4.22266
28.5216,43.1055
28.5243,43.1055
28.527,-42.875
28.5413,71.8594
28.5439,71.8594
28.5466,49.2656
28.5495,49.2656
28.5525,-40.4297
28.567,-15.0547
28.5811,-56.8711
28.5951,-16.5781
28.6092,-46.0508
28.6234,70.4297
28.6264,-54.9727
28.6407,71.3594
28.6435,71.3594
28.6466,37.3359
28.6491,37.3359
28.652,-52.3516
28.6664,1.59766
28.667,1.59766
28.6677,1.59766
28.6684,1.59766
28.6691,1.59766
28.6701,27.3086
28.6728,27.3086
28.6759,-23.0977
28.6899,18.0547
28.6927,18.0547
28.6958,15.6133
28.6983,15.6133
28.7013,-0.550781
28.7019,-0.550781
28.7026,-0.550781
28.7033,-0.550781
28.7039,-0.550781
28.7049,-2.65234
28.7059,-2.65234
28.7066,-2.65234
28.7073,-2.65234
28.708,-2.65234
28.7086,-2.65234
28.7097,-0.476563
28.7107,-0.476563
28.7114,-0.476563
28.7121,-0.476563
28.7127,-0.476563
28.7134,-0.476563
28.7143,1.00391
28.7149,1.00391
28.7159,1.00391
28.7166,1.00391
28.7172,1.00391
28.7178,1.00391
28.7185,1.00391
28.7195,0.214844
28.7206,0.214844
28.7212,0.214844
28.7219,0.214844
28.7226,0.214844
28.7233,0.214844
28.7243,1.87109
28.7253,1.87109
28.726,1.87109
28.7267,1.87109
28.7273,1.87109
28.728,1.87109
28.7287,1.87109
28.7296,1.20703
28.7307,1.20703
28.7314,1.20703
28.7321,1.20703
28.7327,1.20703
28.7333,1.20703
28.7344,1.19141
28.7355,1.19141
28.7361,1.19141
28.7368,1.19141
28.7375,1.19141
28.7381,1.19141
28.7392,1.16797
28.7402,1.16797
28.7409,1.16797
28.7415,1.16797
28.7421,1.16797
28.7428,1.16797
28.7435,1.16797
28.7445,1.16016
28.7455,1.16016
28.7461,1.16016
28.7468,1.16016
28.7475,1.16016
28.7482,1.16016
28.7493,1.13672
28.7502,1.13672
28.7509,1.13672
28.7516,1.13672
28.7523,1.13672
28.753,1.13672
28.754,1.11328
28.755,1.11328
28.7557,1.11328
28.7563,1.11328
28.757,1.11328
28.7577,1.11328
28.7583,1.11328
28.7593,1.09766
28.7603,1.09766
28.761,1.09766
28.7617,1.09766
28.7624,1.09766
28.7629,1.09766
28.764,0.019531
28.7651,0.019531
28.7658,0.019531
28.7664,0.019531
28.767,0.019531
28.7677,0.019531
28.7683,0.019531
28.7693,0.019531
28.7703,0.019531
28.7709,0.019531
28.7716,0.019531
28.7723,0.019531
28.7729,0.019531
28.774,0.019531
28.775,0.019531
28.7756,0.019531
28.7764,0.019531
28.777,0.019531
28.7777,0.019531
28.7788,0.019531
28.7798,0.019531
28.7805,0.019531
28.7811,0.019531
28.7818,0.019531
28.7825,0.019531
28.7832,0.019531
28.7841,0.011719
28.7851,0.011719
28.7857,0.011719
28.7864,0.011719
28.7871,0.011719
28.7877,0.011719
28.7888,0.011719
28.7898,0.011719
28.7905,0.011719
28.7912,0.011719
28.7918,0.011719
28.7925,0.011719
28.7935,0.011719
28.7946,0.011719
28.7953,0.011719
28.7958,0.011719
28.7965,0.011719
28.7971,0.011719
28.7978,0.011719
28.7989,0.011719
28.7998,0.011719
28.8004,0.011719
28.8011,0.011719
28.8018,0.011719
28.8025,0.011719
28.8036,0.011719
28.8045,0.011719
28.8052,0.011719
28.8059,0.011719
28.8066,0.011719
28.8072,0.011719
28.8079,0.011719
28.8088,0.003906
28.8098,0.003906
28.8105,0.003906
28.8112,0.003906
28.8118,0.003906
28.8125,0.003906
28.8135,0.003906
28.8146,0.003906
28.8152,0.003906
28.8159,0.003906
28.8165,0.003906
28.8171,0.003906
28.8178,0.003906
28.8188,0.003906
28.8198,0.003906
28.8205,0.003906
28.8211,0.003906
28.8217,0.003906
28.8224,0.003906
28.8235,0.003906
28.8245,0.003906
28.8251,0.003906
28.8258,0.003906
28.8265,0.003906
28.8272,0.003906
28.8283,0.003906
28.8293,0.003906
28.8299,0.003906
28.8306,0.003906
28.8313,0.003906
28.832,0.003906
28.8326,0.003906
28.8335,0.011719
28.8345,0.011719
28.8352,0.011719
28.8359,0.011719
28.8365,0.011719
28.8372,0.011719
28.8382,0.011719
28.8393,0.011719
28.84,0.011719
28.8407,0.011719
28.8414,0.011719
28.842,0.011719
28.843,0.011719
28.844,0.011719
28.8447,0.011719
28.8454,0.011719
28.8459,0.011719
28.8466,0.011719
