time,Y,time delta,direction forward
5.264,-1.782,3.906,-1
5.27,-2.895,3.906,-1
5.277,-3.997,5.859,-1
5.281,-4.677,3.906,-1
5.287,-5.228,3.906,-1
5.293,-4.947,5.859,1
5.297,-4.091,3.906,1
5.303,-3.165,3.906,1
5.309,-1.641,3.906,1
5.316,-0.633,5.859,1
5.32,0.375,3.906,1
5.326,1.196,3.906,1
5.332,1.993,3.906,1
5.338,2.778,5.859,1
5.342,3.223,3.906,1
5.348,3.54,3.906,1
5.354,3.821,3.906,1
5.359,3.95,3.906,0
5.365,3.798,3.906,0
5.371,3.399,3.906,-1
5.375,2.86,5.859,-1
5.381,2.297,3.906,-1
5.387,1.371,3.906,-1
5.393,0.727,3.906,-1
5.398,0.152,3.906,-1
5.404,-0.316,3.906,-1
5.41,-0.797,3.906,-1
5.416,-1.336,5.859,-1
5.42,-1.641,3.906,-1
5.426,-1.899,3.906,-1
5.432,-2.098,3.906,0
5.438,-2.426,3.906,-1
5.443,-2.379,3.906,0
5.449,-2.251,3.906,0
5.455,-1.934,3.906,1
5.459,-1.536,3.906,1
5.465,-0.949,3.906,1
5.471,-0.527,3.906,1
5.477,-0.117,3.906,1
5.482,0.316,3.906,1
5.488,0.703,3.906,1
5.494,1.184,3.906,1
5.498,1.559,3.906,1
5.504,1.899,3.906,1
5.51,2.086,3.906,0
5.516,2.309,3.906,1
5.521,2.344,3.906,0
5.527,2.262,3.906,0
5.533,2.051,3.906,-1
5.537,1.664,3.906,-1
5.543,0.973,3.906,-1
5.549,0.504,3.906,-1
5.555,0.094,3.906,-1
5.561,-0.328,3.906,-1
5.566,-0.879,3.906,-1
5.572,-1.266,3.906,-1
5.578,-1.618,3.906,-1
5.582,-1.875,3.906,-1
5.588,-2.004,3.906,0
5.594,-2.063,3.906,0
5.6,-1.969,3.906,0
5.605,-1.77,3.906,0
