X,Y,Z,time delta
-1.184,-4.232,0.164,3.906
-0.973,-5.591,-0.117,3.906
-0.727,-6.728,-0.516,4.395
-0.469,-7.818,-1.043,3.906
-0.352,-8.568,-1.547,3.906
-0.41,-8.955,-1.969,3.906
-0.61,-8.92,-2.379,4.395
-0.844,-8.463,-2.673,3.906
-0.985,-7.678,-2.614,3.906
-1.16,-6.752,-2.18,3.906
-1.418,-5.837,-1.676,3.906
-1.559,-4.806,-1.102,2.93
-1.735,-4.22,-0.668,3.906
-2.063,-2.989,-0.539,3.906
-2.215,-1.582,-0.434,2.93
-2.297,0.012,-0.492,3.418
-1.664,1.829,-0.434,2.93
-1.313,3.177,-0.223,2.93
-1.172,4.911,-0.211,2.93
-1.043,6.564,-0.387,3.418
-0.738,8.264,-0.481,2.93
-0.352,9.694,-0.434,2.93
0.012,10.725,-0.27,2.93
0.199,11.159,-0.105,3.418
0.27,11.065,0,2.93
0.223,10.585,0.07,3.906
0.164,9.694,0.012,3.906
-0.094,8.299,-0.152,4.395
-0.387,6.927,-0.375,2.93
-0.61,5.603,-0.481,3.906
-0.738,4.278,-0.539,3.906
-0.832,3.141,-0.492,3.906
-0.879,2.614,-0.41,4.395
-0.938,1.676,-0.328,3.906
-0.996,0.891,-0.199,3.906
-1.032,0.27,0.012,3.906
-1.125,-0.316,0.211,4.395
-1.219,-1.078,0.34,3.906
-1.254,-2.004,0.387,3.906
-1.266,-2.977,0.316,3.906
-1.184,-3.997,0.164,4.395
-1.02,-5.181,-0.059,3.906
-0.856,-6.166,-0.316,3.906
-0.656,-7.267,-0.738,3.906
-0.492,-8.217,-1.125,3.906
-0.445,-8.85,-1.582,1.953
-0.621,-9.096,-2.11,2.93
-0.856,-8.873,-2.532,2.93
-1.043,-8.193,-2.743,2.93
-1.242,-7.232,-2.649,2.93
-1.512,-6.166,-2.215,2.93
-1.653,-4.771,-1.735,2.93
-1.817,-4.056,-1.325,2.93
-2.051,-2.497,-1.196,3.418
-2.215,-0.926,-1.032,2.93
-1.899,0.797,-1.078,2.93
-1.266,2.274,-1.067,2.93
-1.102,3.833,-0.621,3.418
-1.043,5.603,-0.61,2.93
-0.926,7.303,-0.68,2.93
-0.574,8.92,-0.598,2.93
-0.188,10.186,-0.387,2.93
0.047,10.913,-0.141,2.93
0.164,10.913,0.164,3.906
0.188,10.479,0.328,3.906
0.199,9.67,0.434,3.906
0.094,8.275,0.457,4.395
-0.176,6.916,0.188,3.906
-0.41,5.615,-0.07,3.906
-0.61,4.431,-0.246,3.906
-0.668,3.434,-0.352,3.418
-0.738,2.813,-0.399,3.906
-0.797,1.887,-0.422,3.906
-0.867,1.043,-0.422,3.906
-0.903,0.387,-0.41,4.395
-0.914,-0.199,-0.305,3.906
-0.973,-0.785,-0.223,3.906
-1.067,-1.582,-0.105,2.93
-1.09,-2.59,0,3.418
-1.043,-3.751,0.035,1.953
-0.891,-4.806,-0.082,2.93
-0.668,-5.744,-0.223,2.93
-0.457,-6.705,-0.504,2.93
-0.258,-7.642,-0.844,2.93
-0.27,-8.264,-1.242,2.93
-0.375,-8.58,-1.688,2.93
-0.586,-8.404,-2.016,2.93
-0.821,-7.642,-2.157,3.418
-0.973,-6.588,-2.215,2.93
-1.184,-5.568,-1.899,2.93
-1.289,-4.489,-1.442,2.93
-1.5,-3.88,-1.02,4.395
-1.582,-2.743,-0.821,3.906
-1.758,-1.418,-0.504,3.906
-1.782,0.082,-0.41,3.906
-1.289,1.77,-0.492,4.395
-1.008,2.954,-0.41,2.93
-0.891,4.63,-0.574,3.906
-0.703,6.47,-0.891,3.906
-0.481,7.994,-1.114,3.906
-0.164,9.307,-1.043,3.906
0.07,10.151,-0.879,3.906
0.176,10.491,-0.68,3.906
0.223,10.432,-0.387,3.906
0.199,9.952,-0.234,3.418
0.094,9.096,-0.117,3.906
-0.164,7.853,-0.129,3.906
-0.457,6.634,-0.258,3.906
-0.715,5.404,-0.305,4.395
-0.821,4.208,-0.34,3.906
-0.891,3.681,-0.363,3.906
-1.043,2.567,-0.352,3.906
-1.16,1.582,-0.281,4.395
-1.219,0.656,-0.223,2.93
-1.231,-0.152,-0.105,3.906
-1.254,-0.938,0.035,3.906
-1.289,-1.676,0.152,3.906
-1.242,-2.684,0.164,4.395
-1.125,-3.868,0.059,3.906
-1.102,-4.841,-0.012,2.93
-0.973,-5.955,-0.27,2.93
-0.762,-7.138,-0.633,2.441
-0.574,-8.252,-0.891,2.93
-0.445,-9.108,-1.242,2.93
-0.551,-9.682,-1.618,2.93
-0.727,-9.776,-1.864,3.418
-0.985,-9.19,-2.063,2.93
-1.336,-8.088,-2.168,2.93
-1.512,-6.693,-2.051,2.93
-1.782,-6.001,-1.723,3.418
-1.922,-4.489,-1.512,1.953
-2.133,-2.954,-1.219,2.93
-2.344,-1.512,-1.008,2.93
-2.426,-0.105,-0.879,2.93
-2.028,1.524,-0.961,2.93
-1.547,2.731,-0.938,2.93
-1.36,4.29,-0.879,3.906
-1.207,6.048,-0.985,3.906
-0.949,7.783,-1.102,3.418
-0.563,9.577,-0.949,3.906
-0.281,10.784,-0.715,3.906
-0.059,11.3,-0.352,3.906
0.105,11.194,-0.152,4.395
0.176,10.76,0.023,3.906
0.094,10.01,0.188,3.906
-0.047,8.815,0.375,3.906
-0.316,7.607,0.293,4.395
-0.445,6.341,0.223,2.93
-0.598,5.732,0.164,3.906
-0.832,4.595,0.082,3.906
-0.985,3.411,0.023,3.906
-1.16,1.782,-0.023,3.906
-1.301,1.184,-0.082,3.906
-1.313,0.481,-0.152,3.906
-1.336,-0.328,-0.035,3.906
-1.313,-1.032,0,3.418
-1.348,-1.782,-0.047,3.906
-1.371,-2.907,-0.129,3.906
-1.325,-3.962,-0.059,2.93
-1.207,-5.099,-0.223,4.395
-1.02,-6.212,-0.469,2.93
-0.762,-7.514,-0.656,3.906
-0.516,-8.651,-0.973,2.93
-0.399,-9.506,-1.36,3.418
-0.492,-10.069,-1.618,1.953
-0.75,-9.928,-1.805,2.93
-0.903,-9.178,-1.946,2.93
-1.266,-8.604,-1.875,2.93
-1.442,-7.267,-1.536,2.93
-1.711,-5.673,-1.36,2.93
-1.981,-3.962,-1.114,2.93
-2.251,-2.192,-1.02,2.93
-2.098,-0.363,-1.032,2.441
-1.618,1.735,-0.961,2.93
-1.254,3.001,-0.715,3.906
-1.172,4.56,-0.68,3.906
-1.043,6.154,-1.078,4.395
-0.75,7.725,-1.266,3.906
-0.387,9.342,-1.254,3.906
-0.141,10.479,-1.09,3.906
0.035,11.053,-0.785,4.395
0.105,11.03,-0.434,2.93
0.164,10.526,-0.164,3.906
0.07,9.717,0.129,3.906
-0.105,8.604,0.387,3.906
-0.328,7.338,0.504,3.906
-0.445,6.201,0.457,3.906
-0.574,5.615,0.281,3.906
-0.856,4.525,0.188,3.906
-1.125,3.599,0.164,3.418
-1.325,2.719,0.164,3.906
-1.512,1.067,0.152,3.906
-1.641,0.176,0.375,3.906
-1.676,-0.727,0.34,4.395
-1.547,-2.11,0.363,3.906
-1.453,-3.634,0.469,3.906
-1.313,-4.9,0.305,3.906
-1.125,-6.212,-0.047,3.418
-0.797,-7.549,-0.246,2.93
-0.563,-8.709,-0.293,2.93
-0.328,-9.87,-0.516,2.93
-0.27,-10.702,-0.832,2.93
-0.527,-10.831,-1.043,2.93
-0.914,-10.081,-1.325,2.93
-1.313,-8.92,-1.664,2.93
-1.7,-7.314,-1.711,2.93
-1.864,-5.521,-1.618,1.953
-1.993,-4.548,-1.336,2.93
-2.18,-2.766,-1.231,2.93
-2.251,-0.949,-1.055,2.93
-1.969,0.844,-0.961,4.395
-1.629,2.04,-0.949,3.906
-1.524,3.411,-0.985,3.906
-1.371,5.064,-1.325,3.906
-1.067,6.763,-1.641,4.395
-0.715,8.135,-1.594,2.93
-0.305,9.237,-1.453,3.906
0,9.834,-1.242,3.906
0.152,10.221,-0.949,3.906
0.199,10.139,-0.774,3.906
0.152,9.764,-0.68,3.906
0,9.178,-0.586,3.906
